class, loss, outlier
3, 130.82791, array([False])
9, 138.72310, array([False])
0, 146.21480, array([False])
4, 133.25378, array([False])
6, 140.87427, array([False])
7, 133.51828, array([False])
4, 117.13423, array([False])
6, 141.99167, array([False])
8, 137.74878, array([False])
0, 161.37753, array([ True])
7, 122.96758, array([False])
8, 135.50948, array([False])
3, 127.34090, array([False])
5, 123.97274, array([False])
7, 129.59924, array([False])
7, 126.40868, array([False])
6, 139.43958, array([False])
3, 142.15048, array([False])
0, 139.28873, array([False])
2, 127.90548, array([False])
9, 138.53889, array([False])
3, 167.18869, array([ True])
0, 161.09009, array([ True])
4, 125.46880, array([False])
9, 141.40817, array([False])
2, 159.60901, array([ True])
0, 130.36768, array([False])
0, 164.52063, array([ True])
2, 165.55264, array([ True])
0, 168.50633, array([ True])
2, 137.78761, array([False])
7, 128.43213, array([False])
8, 137.23068, array([False])
6, 140.40268, array([False])
4, 133.33698, array([False])
6, 144.11246, array([False])
3, 131.48073, array([False])
4, 137.33951, array([False])
5, 126.75283, array([False])
9, 121.98090, array([False])
3, 147.67001, array([False])
3, 127.01765, array([False])
8, 143.10338, array([False])
5, 140.12018, array([False])
4, 131.48027, array([False])
7, 121.01143, array([False])
7, 132.50577, array([False])
4, 124.19526, array([False])
2, 129.33197, array([False])
8, 116.08626, array([False])
5, 123.07394, array([False])
8, 135.58405, array([False])
6, 143.05533, array([False])
7, 125.72889, array([False])
3, 147.54095, array([False])
4, 135.13773, array([False])
6, 139.35210, array([False])
9, 118.23459, array([False])
9, 127.60944, array([False])
6, 138.73334, array([False])
0, 139.10144, array([False])
3, 145.27844, array([False])
7, 116.26228, array([False])
2, 142.38019, array([False])
8, 127.04738, array([False])
2, 151.27943, array([ True])
9, 125.85927, array([False])
4, 131.01572, array([False])
4, 156.98705, array([ True])
6, 149.63005, array([False])
4, 135.17230, array([False])
9, 135.31900, array([False])
7, 149.73578, array([False])
0, 159.36150, array([ True])
9, 136.74423, array([False])
2, 154.47720, array([ True])
9, 136.38782, array([False])
5, 116.59872, array([False])
5, 125.66276, array([False])
9, 125.32513, array([False])
2, 129.43788, array([False])
3, 152.12933, array([ True])
2, 120.74588, array([False])
3, 150.01894, array([ True])
5, 136.75903, array([False])
9, 133.73398, array([False])
7, 143.62317, array([False])
6, 131.58617, array([False])
2, 157.85135, array([ True])
8, 138.95042, array([False])
2, 145.87692, array([False])
2, 144.03381, array([False])
5, 117.36807, array([False])
0, 144.35605, array([False])
7, 139.49698, array([False])
4, 147.68626, array([False])
9, 128.42325, array([False])
7, 140.05042, array([False])
8, 130.82520, array([False])
3, 136.57993, array([False])
2, 137.54596, array([False])
8, 131.50113, array([False])
3, 144.17393, array([False])
6, 133.93771, array([False])
0, 153.17229, array([ True])
3, 139.76302, array([False])
0, 154.68002, array([ True])
0, 119.66937, array([False])
7, 128.20206, array([False])
2, 154.73596, array([ True])
7, 141.45444, array([False])
3, 147.16245, array([False])
0, 138.28558, array([False])
4, 128.15578, array([False])
6, 135.44501, array([False])
5, 136.49501, array([False])
2, 146.59196, array([False])
6, 152.41284, array([ True])
4, 162.66956, array([ True])
7, 136.96814, array([False])
8, 146.72244, array([False])
9, 132.88470, array([False])
9, 135.87642, array([False])
3, 123.37128, array([False])
0, 156.82298, array([ True])
7, 124.90924, array([False])
0, 117.65773, array([False])
2, 145.53354, array([False])
0, 130.86801, array([False])
3, 144.34198, array([False])
5, 144.08530, array([False])
4, 130.78448, array([False])
6, 129.76765, array([False])
5, 132.11244, array([False])
8, 118.58318, array([False])
6, 139.45569, array([False])
3, 156.45044, array([ True])
7, 140.59137, array([False])
5, 164.05472, array([ True])
8, 148.74132, array([False])
0, 130.11234, array([False])
9, 121.00312, array([False])
0, 146.95746, array([False])
3, 133.12329, array([False])
2, 138.14709, array([False])
2, 153.31018, array([ True])
3, 123.04459, array([False])
3, 147.48662, array([False])
6, 122.77811, array([False])
4, 137.14037, array([False])
7, 123.18185, array([False])
5, 131.68408, array([False])
0, 117.52383, array([False])
6, 140.35405, array([False])
2, 117.95595, array([False])
7, 145.94421, array([False])
9, 128.28674, array([False])
8, 150.46455, array([ True])
5, 138.42816, array([False])
9, 125.43142, array([False])
2, 126.17036, array([False])
4, 129.60098, array([False])
4, 139.14941, array([False])
5, 130.05717, array([False])
6, 127.56351, array([False])
4, 137.55670, array([False])
2, 155.76926, array([ True])
5, 134.32257, array([False])
3, 145.06116, array([False])
9, 124.92616, array([False])
3, 145.16609, array([False])
9, 123.60631, array([False])
0, 166.42152, array([ True])
5, 137.05301, array([False])
9, 127.97141, array([False])
6, 178.53067, array([ True])
5, 124.17149, array([False])
7, 122.58596, array([False])
4, 125.04395, array([False])
3, 133.61758, array([False])
4, 135.36740, array([False])
0, 173.37390, array([ True])
4, 157.88739, array([ True])
8, 134.96381, array([False])
0, 145.00261, array([False])
4, 126.28672, array([False])
3, 152.37103, array([ True])
6, 148.60126, array([False])
8, 137.94104, array([False])
7, 136.51126, array([False])
6, 141.59879, array([False])
0, 165.55109, array([ True])
9, 124.28667, array([False])
7, 133.26489, array([False])
5, 141.65283, array([False])
7, 128.89694, array([False])
2, 155.69406, array([ True])
6, 139.57823, array([False])
8, 147.44620, array([False])
9, 127.77585, array([False])
4, 124.74342, array([False])
5, 123.37612, array([False])
2, 149.94107, array([ True])
2, 125.33589, array([False])
9, 133.94434, array([False])
0, 149.73065, array([False])
3, 132.57852, array([False])
9, 126.44763, array([False])
6, 150.82056, array([ True])
7, 134.39711, array([False])
2, 162.08334, array([ True])
0, 136.04913, array([False])
3, 136.89409, array([False])
5, 154.33028, array([ True])
4, 135.23627, array([False])
3, 137.84657, array([False])
6, 134.43576, array([False])
5, 128.88287, array([False])
8, 140.47868, array([False])
9, 140.24011, array([False])
5, 120.76286, array([False])
4, 125.72100, array([False])
7, 135.14905, array([False])
4, 126.62567, array([False])
2, 152.06253, array([ True])
7, 134.42432, array([False])
3, 146.87917, array([False])
4, 124.95971, array([False])
8, 135.22888, array([False])
9, 123.31189, array([False])
9, 131.06935, array([False])
2, 146.10625, array([False])
8, 148.70941, array([False])
7, 138.00162, array([False])
9, 134.87634, array([False])
8, 149.04672, array([False])
7, 129.45636, array([False])
4, 124.38223, array([False])
3, 128.59308, array([False])
0, 150.21152, array([ True])
2, 143.11923, array([False])
3, 143.64963, array([False])
9, 131.22659, array([False])
4, 127.50030, array([False])
9, 124.61077, array([False])
2, 146.68359, array([False])
6, 150.98367, array([ True])
8, 126.85394, array([False])
4, 126.04703, array([False])
7, 118.31782, array([False])
7, 137.53734, array([False])
4, 122.63892, array([False])
4, 126.84834, array([False])
9, 143.37254, array([False])
2, 153.59656, array([ True])
5, 129.09778, array([False])
7, 149.45212, array([False])
2, 139.05301, array([False])
4, 120.33359, array([False])
4, 142.34268, array([False])
2, 147.99081, array([False])
9, 135.48459, array([False])
7, 129.28854, array([False])
2, 167.29620, array([ True])
8, 141.59563, array([False])
7, 135.31018, array([False])
6, 115.15637, array([False])
9, 126.66364, array([False])
2, 137.69304, array([False])
2, 153.72864, array([ True])
3, 138.34355, array([False])
8, 141.99457, array([False])
6, 140.15744, array([False])
5, 117.69765, array([False])
0, 169.82410, array([ True])
2, 142.52176, array([False])
6, 126.25058, array([False])
4, 123.23119, array([False])
5, 127.84144, array([False])
8, 135.02516, array([False])
3, 134.71355, array([False])
5, 128.40295, array([False])
9, 127.93571, array([False])
2, 137.06259, array([False])
7, 131.33267, array([False])
4, 110.04385, array([False])
4, 126.44217, array([False])
4, 136.18680, array([False])
8, 148.10062, array([False])
5, 123.64131, array([False])
8, 107.83604, array([False])
9, 131.11124, array([False])
5, 123.69923, array([False])
6, 142.83859, array([False])
7, 119.17912, array([False])
9, 133.67516, array([False])
9, 148.03300, array([False])
3, 130.68823, array([False])
7, 158.94879, array([ True])
0, 179.34857, array([ True])
9, 133.39703, array([False])
0, 168.44170, array([ True])
6, 121.19902, array([False])
6, 137.08890, array([False])
2, 130.16632, array([False])
3, 138.76190, array([False])
9, 118.56297, array([False])
0, 153.46516, array([ True])
7, 113.31601, array([False])
5, 122.09222, array([False])
4, 143.98505, array([False])
8, 142.36136, array([False])
0, 166.02809, array([ True])
9, 124.52585, array([False])
4, 123.82822, array([False])
2, 124.67798, array([False])
8, 145.98578, array([False])
7, 133.18558, array([False])
2, 148.36665, array([False])
6, 140.70297, array([False])
0, 153.57091, array([ True])
3, 143.78651, array([False])
0, 142.72887, array([False])
8, 127.00999, array([False])
2, 141.95459, array([False])
0, 162.85904, array([ True])
3, 133.92130, array([False])
9, 132.04126, array([False])
4, 137.45337, array([False])
0, 165.45598, array([ True])
5, 114.43748, array([False])
0, 165.99728, array([ True])
6, 143.18155, array([False])
7, 141.49103, array([False])
7, 123.37930, array([False])
8, 142.62762, array([False])
9, 131.81297, array([False])
2, 118.22729, array([False])
0, 146.97365, array([False])
5, 128.27847, array([False])
2, 117.85152, array([False])
2, 144.65308, array([False])
7, 140.94678, array([False])
3, 142.94966, array([False])
5, 149.40681, array([False])
4, 136.96590, array([False])
9, 131.16519, array([False])
7, 138.68341, array([False])
8, 140.70921, array([False])
3, 137.73230, array([False])
9, 120.49291, array([False])
6, 141.58192, array([False])
0, 135.31398, array([False])
3, 138.87805, array([False])
2, 135.76682, array([False])
6, 148.26080, array([False])
3, 153.54034, array([ True])
5, 134.43454, array([False])
7, 128.46489, array([False])
6, 116.94759, array([False])
8, 138.69235, array([False])
3, 126.13876, array([False])
9, 130.92468, array([False])
5, 118.16615, array([False])
8, 128.88605, array([False])
5, 151.55663, array([ True])
7, 136.89789, array([False])
6, 132.51118, array([False])
3, 138.53395, array([False])
7, 128.65668, array([False])
5, 150.31570, array([ True])
5, 122.31921, array([False])
5, 127.81707, array([False])
2, 157.82872, array([ True])
5, 128.02328, array([False])
8, 144.29256, array([False])
7, 129.27853, array([False])
0, 164.00418, array([ True])
9, 142.78864, array([False])
7, 146.91573, array([False])
7, 139.40657, array([False])
5, 119.03011, array([False])
0, 143.04663, array([False])
9, 133.08298, array([False])
0, 167.01176, array([ True])
0, 135.39418, array([False])
8, 168.14917, array([ True])
9, 137.34079, array([False])
2, 129.07101, array([False])
4, 131.65991, array([False])
8, 137.00735, array([False])
6, 133.71785, array([False])
6, 119.08120, array([False])
5, 129.85498, array([False])
8, 156.00571, array([ True])
3, 121.37949, array([False])
4, 132.69933, array([False])
0, 154.52745, array([ True])
5, 121.31583, array([False])
5, 142.64120, array([False])
8, 141.22023, array([False])
3, 129.44984, array([False])
6, 130.12697, array([False])
2, 155.92508, array([ True])
3, 138.29565, array([False])
9, 133.15695, array([False])
2, 138.65985, array([False])
5, 161.75763, array([ True])
2, 138.46129, array([False])
3, 144.05038, array([False])
2, 116.05019, array([False])
8, 143.57935, array([False])
7, 121.26404, array([False])
3, 136.59204, array([False])
7, 130.24927, array([False])
2, 140.58453, array([False])
4, 136.74611, array([False])
6, 154.49631, array([ True])
9, 125.53069, array([False])
7, 126.60355, array([False])
2, 134.39520, array([False])
4, 133.51251, array([False])
2, 171.46298, array([ True])
8, 138.63631, array([False])
3, 114.91483, array([False])
8, 130.59390, array([False])
4, 126.10503, array([False])
0, 156.51704, array([ True])
6, 129.39832, array([False])
5, 124.42251, array([False])
9, 135.11900, array([False])
3, 135.91180, array([False])
0, 142.79382, array([False])
9, 126.26952, array([False])
2, 112.98232, array([False])
4, 125.89279, array([False])
7, 107.67059, array([False])
2, 120.88072, array([False])
9, 137.47905, array([False])
4, 112.98214, array([False])
2, 151.78801, array([ True])
6, 126.51606, array([False])
8, 139.92064, array([False])
9, 123.45177, array([False])
0, 158.66444, array([ True])
6, 147.16661, array([False])
6, 146.41843, array([False])
7, 127.00076, array([False])
9, 125.86366, array([False])
9, 121.00900, array([False])
8, 132.08235, array([False])
0, 152.97321, array([ True])
4, 121.14470, array([False])
4, 149.82356, array([False])
6, 138.43228, array([False])
7, 133.42215, array([False])
5, 132.34869, array([False])
7, 117.97280, array([False])
0, 142.86511, array([False])
3, 131.35495, array([False])
5, 137.72665, array([False])
8, 131.97786, array([False])
4, 151.53421, array([ True])
7, 136.59406, array([False])
2, 133.23662, array([False])
5, 171.60175, array([ True])
9, 131.69958, array([False])
5, 154.58221, array([ True])
6, 148.72253, array([False])
7, 129.55551, array([False])
5, 135.42627, array([False])
9, 151.54880, array([ True])
8, 128.61588, array([False])
8, 118.35010, array([False])
3, 147.32480, array([False])
6, 122.32715, array([False])
9, 129.19818, array([False])
7, 140.35416, array([False])
0, 149.45168, array([False])
7, 109.14853, array([False])
5, 143.66649, array([False])
7, 113.67329, array([False])
0, 150.47466, array([ True])
7, 140.19046, array([False])
9, 135.04288, array([False])
2, 151.88510, array([ True])
3, 147.73743, array([False])
7, 121.37363, array([False])
3, 147.49164, array([False])
2, 122.30702, array([False])
4, 119.72690, array([False])
6, 142.15759, array([False])
2, 130.70276, array([False])
7, 138.17442, array([False])
5, 131.39259, array([False])
5, 120.50423, array([False])
7, 135.61082, array([False])
4, 134.99309, array([False])
0, 160.02051, array([ True])
2, 135.68472, array([False])
6, 139.32787, array([False])
3, 140.07617, array([False])
6, 117.16060, array([False])
4, 125.81740, array([False])
0, 137.01721, array([False])
4, 129.53978, array([False])
2, 143.41219, array([False])
6, 161.41577, array([ True])
0, 133.31760, array([False])
0, 149.32349, array([False])
0, 146.06764, array([False])
0, 157.80270, array([ True])
3, 155.51544, array([ True])
6, 148.06961, array([False])
2, 142.99887, array([False])
2, 117.82036, array([False])
3, 143.69998, array([False])
4, 146.13455, array([False])
5, 144.05461, array([False])
4, 124.30222, array([False])
6, 159.37616, array([ True])
4, 116.78529, array([False])
7, 141.66440, array([False])
2, 148.43784, array([False])
8, 136.61612, array([False])
7, 120.88384, array([False])
9, 146.29071, array([False])
2, 135.53494, array([False])
0, 157.37677, array([ True])
5, 131.14821, array([False])
4, 138.53220, array([False])
2, 144.58554, array([False])
8, 128.62749, array([False])
3, 140.19084, array([False])
2, 121.09673, array([False])
4, 149.92206, array([ True])
5, 140.39258, array([False])
4, 123.14092, array([False])
6, 154.36111, array([ True])
0, 152.11644, array([ True])
7, 140.69374, array([False])
9, 143.07581, array([False])
8, 143.60899, array([False])
4, 133.34581, array([False])
9, 137.18164, array([False])
8, 126.22840, array([False])
0, 150.52568, array([ True])
0, 162.97816, array([ True])
2, 163.02155, array([ True])
2, 128.71913, array([False])
3, 147.04684, array([False])
2, 154.99655, array([ True])
4, 150.90787, array([ True])
4, 128.05705, array([False])
5, 161.51836, array([ True])
8, 123.15235, array([False])
6, 153.87888, array([ True])
5, 142.07565, array([False])
7, 140.66656, array([False])
7, 146.52515, array([False])
8, 138.81032, array([False])
8, 126.76228, array([False])
9, 139.17542, array([False])
7, 117.13536, array([False])
4, 150.47141, array([ True])
7, 134.47937, array([False])
3, 135.20078, array([False])
2, 144.81747, array([False])
0, 154.84381, array([ True])
8, 154.34381, array([ True])
6, 144.55548, array([False])
8, 117.22192, array([False])
6, 150.56448, array([ True])
6, 149.61270, array([False])
8, 129.64987, array([False])
9, 131.83716, array([False])
4, 128.45477, array([False])
0, 169.12218, array([ True])
9, 119.80518, array([False])
0, 166.37436, array([ True])
4, 123.29193, array([False])
5, 141.84859, array([False])
4, 138.76215, array([False])
7, 121.01045, array([False])
5, 147.67523, array([False])
3, 144.60036, array([False])
7, 134.45908, array([False])
4, 105.86212, array([False])
9, 140.61725, array([False])
8, 198.39655, array([ True])
5, 147.89319, array([False])
8, 150.05991, array([ True])
6, 155.34079, array([ True])
3, 128.35236, array([False])
8, 142.45152, array([False])
6, 124.43127, array([False])
9, 154.31995, array([ True])
9, 144.41882, array([False])
8, 150.89328, array([ True])
3, 137.88165, array([False])
5, 121.08327, array([False])
8, 155.10309, array([ True])
6, 120.37070, array([False])
5, 137.41911, array([False])
9, 167.36118, array([ True])
7, 136.05887, array([False])
2, 145.67194, array([False])
5, 114.18621, array([False])
0, 152.49213, array([ True])
8, 147.61380, array([False])
5, 101.12672, array([False])
0, 165.00523, array([ True])
9, 114.17381, array([False])
8, 132.23431, array([False])
6, 141.87885, array([False])
7, 120.47701, array([False])
0, 153.75357, array([ True])
9, 136.04265, array([False])
3, 142.03259, array([False])
0, 146.19196, array([False])
8, 149.81494, array([False])
8, 138.91591, array([False])
9, 144.99802, array([False])
6, 151.31435, array([ True])
7, 137.94164, array([False])
8, 121.50998, array([False])
4, 142.76260, array([False])
7, 127.08540, array([False])
5, 142.93217, array([False])
9, 141.53554, array([False])
2, 141.77078, array([False])
6, 138.87674, array([False])
7, 137.95320, array([False])
4, 136.20126, array([False])
5, 134.88956, array([False])
9, 144.85130, array([False])
2, 136.50110, array([False])
3, 118.97157, array([False])
6, 155.34897, array([ True])
3, 135.99924, array([False])
9, 128.65059, array([False])
2, 143.86215, array([False])
2, 161.76501, array([ True])
5, 143.98938, array([False])
6, 137.12759, array([False])
8, 152.11566, array([ True])
0, 128.45439, array([False])
7, 138.55130, array([False])
7, 132.98701, array([False])
9, 121.15173, array([False])
8, 140.46800, array([False])
7, 127.46581, array([False])
0, 160.71359, array([ True])
9, 149.72891, array([False])
9, 130.00374, array([False])
4, 132.62555, array([False])
6, 154.60027, array([ True])
2, 139.55807, array([False])
8, 154.97931, array([ True])
5, 130.12633, array([False])
4, 124.17960, array([False])
5, 128.31311, array([False])
5, 140.20557, array([False])
7, 135.07239, array([False])
3, 136.80934, array([False])
6, 148.98936, array([False])
4, 133.20013, array([False])
3, 133.69519, array([False])
2, 142.54642, array([False])
5, 143.93826, array([False])
6, 142.90941, array([False])
4, 143.91287, array([False])
4, 137.92715, array([False])
0, 165.01202, array([ True])
4, 127.05625, array([False])
4, 144.80960, array([False])
6, 139.78758, array([False])
7, 128.72046, array([False])
2, 131.41559, array([False])
4, 150.12074, array([ True])
3, 130.26270, array([False])
3, 143.11627, array([False])
8, 121.83206, array([False])
0, 165.01941, array([ True])
0, 148.01453, array([False])
3, 141.62206, array([False])
2, 145.84308, array([False])
2, 130.47603, array([False])
9, 114.23857, array([False])
8, 144.48483, array([False])
2, 129.15967, array([False])
3, 140.31552, array([False])
7, 115.11469, array([False])
0, 139.24152, array([False])
0, 169.47578, array([ True])
2, 152.29500, array([ True])
3, 160.45009, array([ True])
3, 157.89496, array([ True])
8, 116.69604, array([False])
4, 141.36206, array([False])
3, 122.16656, array([False])
5, 123.72655, array([False])
7, 137.25111, array([False])
6, 152.23544, array([ True])
4, 135.19730, array([False])
7, 151.38794, array([ True])
7, 123.82775, array([False])
8, 157.66954, array([ True])
5, 141.36905, array([False])
9, 157.90735, array([ True])
7, 127.88557, array([False])
0, 141.57054, array([False])
3, 149.02667, array([False])
6, 119.68394, array([False])
2, 162.99704, array([ True])
4, 150.10431, array([ True])
3, 169.32440, array([ True])
4, 158.67087, array([ True])
4, 127.88534, array([False])
7, 126.53468, array([False])
5, 126.66512, array([False])
9, 114.51309, array([False])
6, 133.72113, array([False])
9, 136.55547, array([False])
0, 143.58926, array([False])
7, 135.09149, array([False])
4, 132.12280, array([False])
2, 161.83707, array([ True])
7, 140.48445, array([False])
3, 158.28540, array([ True])
6, 130.18594, array([False])
7, 141.70612, array([False])
5, 128.22783, array([False])
8, 149.13904, array([False])
4, 139.80238, array([False])
5, 116.96906, array([False])
5, 159.56589, array([ True])
2, 152.10172, array([ True])
7, 136.50166, array([False])
5, 133.21207, array([False])
6, 109.09341, array([False])
8, 148.48076, array([False])
5, 149.04272, array([False])
8, 160.10025, array([ True])
4, 140.27173, array([False])
0, 151.94963, array([ True])
7, 129.80492, array([False])
9, 135.21028, array([False])
9, 145.68436, array([False])
2, 141.97191, array([False])
9, 127.58310, array([False])
7, 117.91988, array([False])
7, 137.79633, array([False])
8, 131.12273, array([False])
7, 128.76910, array([False])
4, 122.69308, array([False])
2, 129.49072, array([False])
6, 120.73570, array([False])
9, 135.09193, array([False])
7, 157.19540, array([ True])
0, 130.83549, array([False])
6, 173.34531, array([ True])
4, 125.49982, array([False])
2, 156.52821, array([ True])
5, 116.85262, array([False])
7, 143.36362, array([False])
0, 153.08475, array([ True])
7, 159.42151, array([ True])
0, 137.37447, array([False])
3, 140.67444, array([False])
7, 140.09186, array([False])
6, 126.69461, array([False])
5, 133.25281, array([False])
0, 138.38286, array([False])
6, 146.44751, array([False])
5, 150.92258, array([ True])
7, 125.65662, array([False])
8, 139.27199, array([False])
5, 131.51822, array([False])
0, 135.96660, array([False])
3, 125.61586, array([False])
4, 133.48990, array([False])
7, 129.17169, array([False])
7, 146.20071, array([False])
5, 133.29053, array([False])
7, 122.94012, array([False])
8, 164.56833, array([ True])
6, 136.09305, array([False])
9, 149.20282, array([False])
3, 151.55890, array([ True])
8, 134.98840, array([False])
6, 133.88785, array([False])
0, 143.57321, array([False])
9, 126.77792, array([False])
7, 157.80655, array([ True])
3, 143.98965, array([False])
0, 135.53250, array([False])
5, 129.70770, array([False])
6, 155.82816, array([ True])
4, 130.35669, array([False])
4, 139.12177, array([False])
2, 149.70042, array([False])
4, 148.28075, array([False])
4, 141.58226, array([False])
3, 137.44598, array([False])
7, 135.27597, array([False])
7, 144.63075, array([False])
6, 126.22905, array([False])
0, 144.75830, array([False])
3, 123.65199, array([False])
6, 130.55333, array([False])
0, 135.85056, array([False])
7, 145.56631, array([False])
4, 113.46590, array([False])
9, 150.74503, array([ True])
4, 120.89668, array([False])
3, 140.47397, array([False])
4, 144.29050, array([False])
8, 127.06809, array([False])
2, 158.30716, array([ True])
2, 140.94673, array([False])
8, 130.94443, array([False])
7, 145.12218, array([False])
0, 134.05101, array([False])
8, 133.04967, array([False])
0, 152.00230, array([ True])
7, 142.78482, array([False])
6, 132.63307, array([False])
3, 120.70320, array([False])
7, 118.02400, array([False])
7, 109.69124, array([False])
5, 123.59138, array([False])
8, 127.84057, array([False])
8, 137.47250, array([False])
9, 119.99556, array([False])
0, 138.94301, array([False])
0, 132.53110, array([False])
4, 177.41858, array([ True])
5, 134.77011, array([False])
2, 127.21780, array([False])
2, 115.35307, array([False])
3, 131.90497, array([False])
9, 138.38168, array([False])
4, 124.69572, array([False])
9, 133.94209, array([False])
5, 126.50584, array([False])
0, 161.26105, array([ True])
6, 146.43909, array([False])
7, 124.51698, array([False])
7, 138.84468, array([False])
8, 138.80450, array([False])
0, 117.84800, array([False])
2, 150.22412, array([ True])
2, 149.88486, array([ True])
0, 124.52925, array([False])
4, 134.41827, array([False])
2, 133.07362, array([False])
7, 129.27042, array([False])
3, 128.75977, array([False])
9, 122.09521, array([False])
7, 119.03097, array([False])
2, 128.59540, array([False])
8, 125.82182, array([False])
9, 133.29562, array([False])
5, 131.33264, array([False])
8, 126.57034, array([False])
8, 131.29483, array([False])
9, 123.80460, array([False])
8, 142.88321, array([False])
3, 131.01901, array([False])
6, 131.30264, array([False])
5, 132.38400, array([False])
7, 132.32117, array([False])
4, 121.89351, array([False])
2, 125.29958, array([False])
7, 130.03632, array([False])
0, 152.14365, array([ True])
3, 137.63464, array([False])
0, 155.31367, array([ True])
4, 111.30370, array([False])
7, 121.94300, array([False])
9, 140.72086, array([False])
8, 121.68575, array([False])
5, 133.65686, array([False])
7, 112.47820, array([False])
5, 126.14209, array([False])
0, 132.32715, array([False])
6, 146.28508, array([False])
6, 150.23921, array([ True])
0, 137.64700, array([False])
4, 128.12215, array([False])
2, 157.42047, array([ True])
3, 157.52795, array([ True])
4, 112.69849, array([False])
4, 138.47159, array([False])
6, 134.35330, array([False])
8, 127.58617, array([False])
0, 121.96754, array([False])
9, 146.89763, array([False])
5, 139.87195, array([False])
8, 141.23907, array([False])
7, 127.95197, array([False])
0, 140.85126, array([False])
3, 147.07774, array([False])
5, 133.47906, array([False])
4, 122.31169, array([False])
5, 123.03395, array([False])
9, 133.69185, array([False])
6, 128.35582, array([False])
7, 129.56055, array([False])
9, 155.62123, array([ True])
6, 120.56289, array([False])
3, 130.44797, array([False])
8, 112.50996, array([False])
3, 134.00470, array([False])
9, 141.39885, array([False])
2, 118.46641, array([False])
7, 130.76997, array([False])
7, 142.44106, array([False])
7, 124.39919, array([False])
0, 131.50473, array([False])
2, 145.82501, array([False])
3, 133.73988, array([False])
4, 116.53221, array([False])
2, 153.39587, array([ True])
5, 116.40868, array([False])
6, 156.33911, array([ True])
